id,tid1,tid2,title1_zh,title2_zh,title1_en,title2_en,label
295,354,361,10个喝水习惯最损健康，吃咸了不马上喝水,开盖烧水去氯气？谣传20多年，才明白这样喝水最健康！,"10 drinks are the worst way to drink, and you don't drink water right away.","Open the boiling water to chlorine gas? Rumor has it more than 20 years, so that drinking water is the healthiest!",unrelated
297,354,362,10个喝水习惯最损健康，吃咸了不马上喝水,水反复烧开会产生有毒物质？“千滚水”不能喝？这些谣言你信了吗,"10 drinks are the worst way to drink, and you don't drink water right away.",Does the repeated boiling of water produce poisonous substances? Do you believe the rumors?,unrelated
291,349,363,"10万左右最省油的车 日系占三席, 冠军得主你绝想不到",都说日系车省油是谣言？紧凑轿车油耗排行榜告诉你真相,"about 100,000 is the most fuel-efficient car. the japanese imperial day has three seats, and you will never be able to imagine the winner of the championship.","They say the day-to-day is a myth? A compact car, gas mileage list, tell you the truth.",unrelated
298,354,364,10个喝水习惯最损健康，吃咸了不马上喝水,"辟谣丨喝""瓶装水""真的会致癌？还有这事情？你真的会喝水吗？","10 drinks are the worst way to drink, and you don't drink water right away.","Gossip: Drinking ""bottled water"" really causes cancer? And this? Do you really drink water?",unrelated
293,354,365,10个喝水习惯最损健康，吃咸了不马上喝水,「辟谣」饮水机会产生致癌物质？,"10 drinks are the worst way to drink, and you don't drink water right away.","Can a ""dispel rumour"" water dispenser produce carcinogenic substances?",unrelated
301,366,367,10个孩子空腹吃荔枝死亡？医生的呼吁为所有人敲响警钟！,女孩喝药昏迷在市中心医院抢救？假的！并非在淄博,Ten children eat lychees on an empty stomach? The doctor's call for everyone to sound the alarm bell!,The girl was drugged in a coma at Midtown Hospital? No! Not in Zibo.,unrelated
302,366,368,10个孩子空腹吃荔枝死亡？医生的呼吁为所有人敲响警钟！,热传空腹吃荔枝会致人死亡 哈尔滨专家辟谣,Ten children eat lychees on an empty stomach? The doctor's call for everyone to sound the alarm bell!,eating lychee on an empty stomach can lead to death. harbin expert refutes rumors,disagreed
305,366,369,10个孩子空腹吃荔枝死亡？医生的呼吁为所有人敲响警钟！,网传吃荔枝会丧命医生辟谣荔枝无毒切忌空腹食用,Ten children eat lychees on an empty stomach? The doctor's call for everyone to sound the alarm bell!,"eating lychee will kill the doctor, doctor dismisses lychee, non - toxin - free, and must be eaten on empty stomach.",disagreed
299,354,370,10个喝水习惯最损健康，吃咸了不马上喝水,辟谣！千滚水真的会致癌吗？,"10 drinks are the worst way to drink, and you don't drink water right away.",Tell rumour! Can it really cause cancer?,unrelated
304,366,371,10个孩子空腹吃荔枝死亡？医生的呼吁为所有人敲响警钟！,网传吃荔枝会丧命 消化科医生来辟谣,Ten children eat lychees on an empty stomach? The doctor's call for everyone to sound the alarm bell!,Lively eating lychee will kill you. The digestive doctors tell the story.,disagreed
300,366,372,10个孩子空腹吃荔枝死亡？医生的呼吁为所有人敲响警钟！,再次辟谣：癫痫发作时把东西塞入患者嘴部，或可造成窒息死亡,Ten children eat lychees on an empty stomach? The doctor's call for everyone to sound the alarm bell!,Another rumour: Stuffing something into a patient's mouth during an seizure can result in asphyxiation.,unrelated
303,366,373,10个孩子空腹吃荔枝死亡？医生的呼吁为所有人敲响警钟！,空腹吃荔枝导致孩子死亡？真的不是谣言！,Ten children eat lychees on an empty stomach? The doctor's call for everyone to sound the alarm bell!,Eat lychee on an empty stomach cause child death? Really not rumor!,unrelated
308,366,374,10个孩子空腹吃荔枝死亡？医生的呼吁为所有人敲响警钟！,臭豆腐里有屎？空腹吃荔枝会死？6月，你又被这些谣言坑了吗,Ten children eat lychees on an empty stomach? The doctor's call for everyone to sound the alarm bell!,"Dung in the bean curd? Eat lychee on an empty stomach will die? June, did you fall under these rumours again?",unrelated
306,366,375,10个孩子空腹吃荔枝死亡？医生的呼吁为所有人敲响警钟！,网传吃荔枝会致死？营养科医生来辟谣了！,Ten children eat lychees on an empty stomach? The doctor's call for everyone to sound the alarm bell!,Lively eating lychee will die? Nutritional doctors come to refute the rumor!,disagreed
307,366,376,10个孩子空腹吃荔枝死亡？医生的呼吁为所有人敲响警钟！,网传吃荔枝致死？营养科医生来辟谣了,Ten children eat lychees on an empty stomach? The doctor's call for everyone to sound the alarm bell!,Eat lychee to death? The nutrition doctor came to the rumour.,disagreed
310,366,377,10个孩子空腹吃荔枝死亡？医生的呼吁为所有人敲响警钟！,谣言：吃荔枝会导致死亡,Ten children eat lychees on an empty stomach? The doctor's call for everyone to sound the alarm bell!,Rumour: eating lychee leads to death.,unrelated
309,366,378,10个孩子空腹吃荔枝死亡？医生的呼吁为所有人敲响警钟！,臭豆腐里有屎？空腹吃荔枝会死？6月，你又被这些谣言坑了吗｜捉谣记,Ten children eat lychees on an empty stomach? The doctor's call for everyone to sound the alarm bell!,"There is poo in tofu, and if you eat lychee on an empty stomach, you will die? In June, you were fooled by these rumors again.",unrelated
313,379,380,10个快速减肥小偏方，想不想试试？,鸡蛋这样吃最减肥，两周少肉12斤，快速不反复,"10 quick slim recipes, would you like to try it?",Egg like this is the best way to lose weight. 12 pounds less in two weeks.,unrelated
314,381,382,10个快速美白的小技巧，赶紧get起来！,护肤谣言丨冷热水交替洗脸可以收缩毛孔？,"10 quick whitening tips, get get up quickly!",Skin rumour - cold hot alternate face can shrink pores?,unrelated
312,379,383,10个快速减肥小偏方，想不想试试？,3个最快速的减肥偏方 真的有效,"10 quick slim recipes, would you like to try it?",Three of the fastest weight loss formulas are really working.,agreed
315,384,385,10个祛斑小妙招 快速帮你恢复美白肌肤,一颗小小的土豆！帮你快速美白祛斑,10 speckles to help you heal your skin.,A little potato! Quick to whiten your skin.,unrelated
311,386,387,10个富豪里9个手相都有这条线？顶级相术家告诉你什么人能发财？,此人诗文绝佳开唐诗先河，却人品低劣，被传夺诗杀外甥的谣言,Nine of the 10 millionaires have this line? What does the top concierge tell you who can make a fortune?,"This man's poetry was the first of its kind, but the rumor was that his character was inferior, and that he was accused of murdering his nephew.",unrelated
318,388,389,10个被抓拍到的诡异天象奇观！难道真有外星人？,天津现“日耳”奇观 专家辟谣不祥之兆,Ten freakish astronomical phenomena captured on the spot! Are there really aliens?,Tianjin is now an expert in disclosing rumors of a miraculous spectacle,unrelated
320,390,391,10人以上微信群会受到网警自动监控，还有被查封可能性,关于qq发消息，红色感叹号问题！腾讯官方已回复，请大家不要传谣,"More than 10 people will be automatically monitored by the network police, and the possibility of being seized.","About qq messaging, red exclamation point questions! Tencent official has replied, please do not spread rumors.",unrelated
322,390,392,10人以上微信群会受到网警自动监控，还有被查封可能性,微信聊天记录被监控 腾讯紧急辟谣,"More than 10 people will be automatically monitored by the network police, and the possibility of being seized.","microletter 's chat record has been monitored, tencent has rushed to the rumor",disagreed
316,384,393,10个祛斑小妙招 快速帮你恢复美白肌肤,小小土豆竟是美白的良方！加点这个，3天快速美白还除皱,10 speckles to help you heal your skin.,"Small potatoes are the best way to whiten! Add this, 3 days of rapid whitening and wrinkle-free",unrelated
319,388,394,10个被抓拍到的诡异天象奇观！难道真有外星人？,飞机上意外拍到不明飞行器，有研究认为是外星人飞碟,Ten freakish astronomical phenomena captured on the spot! Are there really aliens?,There was an unidentified flying object on board. Some research suggests it was an alien flying saucer.,unrelated
321,390,395,10人以上微信群会受到网警自动监控，还有被查封可能性,官方辟谣！广东30种药品重点监控消息不实,"More than 10 people will be automatically monitored by the network police, and the possibility of being seized.",Official disinformation! Guangdong 30 kinds of drugs key surveillance news is not true,unrelated
323,390,396,10人以上微信群会受到网警自动监控，还有被查封可能性,微信被爆监控丑闻？官方发言辟谣,"More than 10 people will be automatically monitored by the network police, and the possibility of being seized.",Microcredit hit a surveillance scandal? Officially speaking.,unrelated
